cell	kmeans_cluster
SA535X4XB05667-A98169B-R65-C67	1
SA535X4XB05667-A98169B-R67-C50	1
SA535X4XB05667-A98169B-R68-C65	1
SA535X4XB05667-A98169B-R68-C68	1
SA535X4XB05667-A98169B-R69-C50	1
SA535X4XB05667-A98169B-R70-C48	1
SA535X4XB05667-A98169B-R70-C51	1
SA535X4XB05667-A98294B-R39-C70	1
SA535X4XB05667-A98294B-R44-C09	1
SA535X4XB05667-A98294B-R56-C53	1
SA535X4XB05667-A98294B-R59-C28	1
SA535X4XB05667-A98294B-R60-C22	1
SA535X4XB05667-A98294B-R67-C31	1
SA535X4XB05667-A98294B-R69-C44	1
SA535X4XB05667-A98296A-R14-C19	1
SA535X4XB05667-A98296A-R14-C39	1
SA535X4XB05667-A98296A-R15-C70	1
SA535X4XB05667-A98296A-R18-C42	1
SA535X4XB05667-A98296A-R19-C12	1
SA535X4XB05667-A98296A-R19-C25	1
SA535X4XB05667-A98296A-R20-C54	1
SA535X4XB05667-A98296A-R20-C57	1
SA535X4XB05667-A98296A-R21-C25	1
SA535X4XB05667-A98296A-R21-C33	1
SA535X4XB05667-A98296A-R21-C37	1
SA535X4XB05667-A98296A-R21-C44	1
SA535X4XB05667-A98296A-R22-C15	1
SA535X4XB05667-A98296A-R22-C26	1
SA535X4XB05667-A98296A-R23-C24	1
SA535X4XB05667-A98296A-R23-C38	1
SA535X4XB05667-A98296A-R23-C54	1
SA535X4XB05667-A98296A-R25-C60	1
SA535X4XB05667-A98296A-R27-C12	1
SA535X4XB05667-A98296A-R27-C32	1
SA535X4XB05667-A98296A-R27-C49	1
SA535X4XB05667-A98296A-R28-C12	1
SA535X4XB05667-A98296A-R28-C54	1
SA535X4XB05667-A98296A-R29-C37	1
SA535X4XB05667-A98296A-R30-C40	1
SA535X4XB05667-A98296A-R30-C49	1
SA535X4XB05723-A95731A-R03-C31	1
SA535X4XB05723-A95731A-R04-C11	1
SA535X4XB05723-A95731A-R04-C46	1
SA535X4XB05723-A95731A-R04-C68	1
SA535X4XB05723-A95731A-R06-C11	1
SA535X4XB05723-A95731A-R06-C23	1
SA535X4XB05723-A95731A-R06-C32	1
SA535X4XB05723-A95731A-R07-C33	1
SA535X4XB05723-A95731A-R08-C10	1
SA535X4XB05723-A95731A-R09-C28	1
SA535X4XB05723-A95731A-R09-C45	1
SA535X4XB05723-A95731A-R09-C46	1
SA535X4XB05723-A95731A-R10-C38	1
SA535X4XB05723-A95731A-R12-C32	1
SA535X4XB05723-A95731A-R13-C35	1
SA535X4XB05723-A95731A-R13-C51	1
SA535X4XB05723-A95731A-R14-C33	1
SA535X4XB05723-A95731A-R14-C59	1
SA535X4XB05723-A95731A-R18-C15	1
SA535X4XB05723-A95731A-R18-C25	1
SA535X4XB05723-A95731A-R18-C30	1
SA535X4XB05723-A95731A-R18-C37	1
SA535X4XB05723-A95731A-R18-C51	1
SA535X4XB05723-A95731A-R19-C18	1
SA535X4XB05723-A95731A-R19-C24	1
SA535X4XB05723-A95731A-R19-C38	1
SA535X4XB05723-A95731A-R19-C52	1
SA535X4XB05723-A95731A-R19-C61	1
SA535X4XB05723-A95731A-R19-C62	1
SA535X4XB05723-A95731A-R19-C67	1
SA535X4XB05723-A95731A-R20-C11	1
SA535X4XB05723-A95731A-R20-C12	1
SA535X4XB05723-A95731A-R20-C14	1
SA535X4XB05723-A95731A-R20-C20	1
SA535X4XB05723-A95731A-R20-C39	1
SA535X4XB05723-A95731A-R20-C52	1
SA535X4XB05723-A95731A-R20-C63	1
SA535X4XB05723-A95731A-R20-C65	1
SA535X4XB05723-A95731A-R21-C11	1
SA535X4XB05723-A95731A-R21-C21	1
SA535X4XB05723-A95731A-R21-C27	1
SA535X4XB05723-A95731A-R21-C31	1
SA535X4XB05723-A95731A-R21-C36	1
SA535X4XB05723-A95731A-R21-C47	1
SA535X4XB05723-A95731A-R21-C67	1
SA535X4XB05723-A95731A-R21-C68	1
SA535X4XB05723-A95731A-R22-C20	1
SA535X4XB05723-A95731A-R23-C40	1
SA535X4XB05723-A95731A-R23-C57	1
SA535X4XB05723-A95731A-R25-C17	1
SA535X4XB05723-A95731A-R26-C37	1
SA535X4XB05723-A95731A-R27-C12	1
SA535X4XB05723-A95731A-R27-C37	1
SA535X4XB05723-A95731A-R27-C46	1
SA535X4XB05723-A95731A-R27-C61	1
SA535X4XB05723-A95731A-R28-C11	1
SA535X4XB05723-A95731A-R28-C16	1
SA535X4XB05723-A95731A-R28-C48	1
SA535X4XB05723-A95731A-R28-C55	1
SA535X4XB05723-A95731A-R29-C22	1
SA535X4XB05723-A95731A-R29-C38	1
SA535X4XB05723-A95731A-R29-C49	1
SA535X4XB05723-A95731A-R29-C55	1
SA535X4XB05723-A95731A-R29-C56	1
SA535X4XB05723-A95731A-R29-C57	1
SA535X4XB05723-A95731A-R30-C18	1
SA535X4XB05723-A95731A-R30-C41	1
SA535X4XB05723-A95731A-R31-C13	1
SA535X4XB05723-A95731A-R31-C15	1
SA535X4XB05723-A95731A-R31-C17	1
SA535X4XB05723-A95731A-R31-C22	1
SA535X4XB05723-A95731A-R31-C63	1
SA535X4XB05723-A95731A-R35-C33	1
SA535X4XB05730-A95721B-R28-C16	1
SA535X4XB05730-A95721B-R28-C28	1
SA535X4XB05730-A95721B-R28-C30	1
SA535X4XB05730-A95721B-R28-C35	1
SA535X4XB05730-A95721B-R28-C37	1
SA535X4XB05730-A95721B-R28-C45	1
SA535X4XB05730-A95721B-R29-C09	1
SA535X4XB05730-A95721B-R29-C13	1
SA535X4XB05730-A95721B-R29-C15	1
SA535X4XB05730-A95721B-R29-C21	1
SA535X4XB05730-A95721B-R29-C29	1
SA535X4XB05730-A95721B-R29-C32	1
SA535X4XB05730-A95721B-R29-C33	1
SA535X4XB05730-A95721B-R29-C38	1
SA535X4XB05730-A95721B-R29-C49	1
SA535X4XB05730-A95721B-R29-C53	1
SA535X4XB05730-A95721B-R29-C54	1
SA535X4XB05730-A95721B-R30-C28	1
SA535X4XB05730-A95721B-R30-C34	1
SA535X4XB05730-A95721B-R30-C38	1
SA535X4XB05730-A95721B-R30-C53	1
SA535X4XB05730-A95721B-R30-C54	1
SA535X4XB05730-A95721B-R30-C55	1
SA535X4XB05730-A95721B-R31-C08	1
SA535X4XB05730-A95721B-R31-C10	1
SA535X4XB05730-A95721B-R31-C12	1
SA535X4XB05730-A95721B-R31-C27	1
SA535X4XB05730-A95721B-R31-C29	1
SA535X4XB05730-A95721B-R31-C32	1
SA535X4XB05730-A95721B-R31-C39	1
SA535X4XB05730-A95721B-R31-C45	1
SA535X4XB05730-A95721B-R31-C64	1
SA535X4XB05730-A95721B-R32-C15	1
SA535X4XB05730-A95721B-R32-C32	1
SA535X4XB05730-A95721B-R32-C57	1
SA535X4XB05730-A95721B-R32-C68	1
SA535X4XB05730-A95721B-R33-C30	1
SA535X4XB05730-A95721B-R33-C53	1
SA535X4XB05730-A95721B-R33-C69	1
SA535X4XB05730-A95721B-R34-C14	1
SA535X4XB05730-A95721B-R34-C22	1
SA535X4XB05730-A95721B-R34-C30	1
SA535X4XB05730-A95721B-R34-C35	1
SA535X4XB05730-A95721B-R34-C40	1
SA535X4XB05730-A95721B-R34-C45	1
SA535X4XB05730-A95721B-R34-C48	1
SA535X4XB05730-A95721B-R34-C52	1
SA535X4XB05730-A95721B-R35-C13	1
SA535X4XB05730-A95721B-R35-C43	1
SA535X4XB05730-A95721B-R35-C50	1
SA535X4XB05730-A95721B-R35-C65	1
SA535X4XB05730-A95721B-R36-C08	1
SA535X4XB05730-A95721B-R36-C12	1
SA535X4XB05730-A95721B-R36-C14	1
SA535X4XB05730-A95721B-R36-C16	1
SA535X4XB05730-A95721B-R36-C22	1
SA535X4XB05730-A95721B-R36-C27	1
SA535X4XB05730-A95721B-R36-C39	1
SA535X4XB05730-A95721B-R36-C41	1
SA535X4XB05730-A95721B-R36-C45	1
SA535X4XB05730-A95721B-R36-C54	1
SA535X4XB05730-A95721B-R36-C65	1
SA535X4XB05730-A95721B-R36-C67	1
SA535X4XB05730-A95721B-R37-C38	1
SA535X4XB05730-A95721B-R37-C58	1
SA535X4XB05730-A95721B-R37-C59	1
SA535X4XB05730-A95721B-R38-C08	1
SA535X4XB05730-A95721B-R38-C20	1
SA535X4XB05730-A95721B-R38-C24	1
SA535X4XB05730-A95721B-R38-C66	1
SA535X4XB05730-A95721B-R39-C18	1
SA535X4XB05730-A95721B-R39-C24	1
SA535X4XB05730-A95721B-R39-C34	1
SA535X4XB05730-A95721B-R39-C37	1
SA535X4XB05730-A95721B-R39-C40	1
SA535X4XB05730-A95721B-R39-C47	1
SA535X4XB05730-A95721B-R40-C15	1
SA535X4XB05730-A95721B-R40-C35	1
SA535X4XB05730-A95721B-R40-C39	1
SA535X4XB05730-A95721B-R40-C43	1
SA535X4XB05730-A95721B-R40-C47	1
SA535X4XB05730-A95721B-R40-C52	1
SA535X4XB05730-A95721B-R41-C50	1
SA535X4XB05730-A95721B-R41-C55	1
SA535X4XB05730-A95721B-R41-C61	1
SA535X4XB05730-A95721B-R41-C65	1
SA535X4XB05730-A95721B-R42-C15	1
SA535X4XB05730-A95721B-R42-C29	1
SA535X4XB05730-A95721B-R42-C41	1
SA535X4XB05730-A95721B-R42-C42	1
SA535X4XB05730-A95721B-R42-C50	1
SA535X4XB05730-A95721B-R42-C56	1
SA535X4XB05730-A95721B-R42-C66	1
SA535X4XB05730-A95721B-R42-C68	1
SA535X4XB05730-A95721B-R43-C18	1
SA535X4XB05730-A95721B-R43-C29	1
SA535X4XB05730-A95721B-R43-C34	1
SA535X4XB05730-A95721B-R43-C47	1
SA535X4XB05730-A95721B-R43-C48	1
SA535X4XB05730-A95721B-R44-C12	1
SA535X4XB05730-A95721B-R44-C21	1
SA535X4XB05730-A95721B-R44-C49	1
SA535X4XB05730-A95721B-R44-C50	1
SA535X4XB05730-A95721B-R44-C67	1
SA535X4XB05730-A95721B-R45-C16	1
SA535X4XB05730-A95721B-R45-C17	1
SA535X4XB05730-A95721B-R45-C49	1
SA535X4XB05730-A95721B-R46-C11	1
SA535X4XB05730-A95721B-R46-C12	1
SA535X4XB05730-A95721B-R46-C28	1
SA535X4XB05730-A95721B-R46-C35	1
SA535X4XB05730-A95721B-R46-C38	1
SA535X4XB05730-A95721B-R46-C40	1
SA535X4XB05730-A95721B-R47-C17	1
SA535X4XB05730-A95721B-R47-C23	1
SA535X4XB05730-A95721B-R47-C25	1
SA535X4XB05730-A95721B-R47-C28	1
SA535X4XB05730-A95721B-R47-C29	1
SA535X4XB05730-A95721B-R47-C35	1
SA535X4XB05730-A95721B-R47-C43	1
SA535X4XB05730-A95721B-R47-C46	1
SA535X4XB05730-A95721B-R47-C48	1
SA535X4XB05730-A95721B-R47-C53	1
SA535X4XB05730-A95721B-R47-C63	1
SA535X4XB05730-A95721B-R47-C64	1
SA535X4XB05730-A95721B-R47-C66	1
SA535X4XB05730-A95721B-R48-C27	1
SA535X4XB05730-A95721B-R48-C28	1
SA535X4XB05730-A95721B-R48-C34	1
SA535X4XB05730-A95721B-R48-C38	1
SA535X4XB05730-A95721B-R48-C42	1
SA535X4XB05730-A95721B-R48-C51	1
SA535X4XB05730-A95721B-R48-C58	1
SA535X4XB05730-A95721B-R48-C68	1
SA535X4XB05730-A95721B-R48-C70	1
SA535X4XB05730-A95721B-R49-C14	1
SA535X4XB05730-A95721B-R49-C29	1
SA535X4XB05730-A95721B-R49-C44	1
SA535X4XB05730-A95721B-R49-C47	1
SA535X4XB05730-A95721B-R49-C56	1
SA535X4XB05730-A95721B-R49-C65	1
SA535X4XB05730-A95721B-R49-C70	1
SA535X4XB05730-A95721B-R50-C08	1
SA535X4XB05730-A95721B-R50-C16	1
SA535X4XB05730-A95721B-R50-C27	1
SA535X4XB05730-A95721B-R50-C58	1
SA535X4XB05730-A95721B-R51-C09	1
SA535X4XB05730-A95721B-R51-C22	1
SA535X4XB05730-A95721B-R51-C23	1
SA535X4XB05730-A95721B-R51-C25	1
SA535X4XB05730-A95721B-R51-C26	1
SA535X4XB05730-A95721B-R51-C32	1
SA535X4XB05730-A95721B-R51-C70	1
SA535X4XB05730-A95721B-R52-C43	1
SA535X4XB05730-A95721B-R52-C62	1
SA535X4XB05730-A95721B-R54-C36	1
SA535X4XB05730-A95721B-R54-C58	1
SA535X4XB05730-A95721B-R55-C29	1
SA535X4XB05989-A98262B-R49-C51	0
SA535X4XB05989-A98262B-R50-C49	0
SA535X4XB05989-A98262B-R51-C40	0
SA535X4XB05989-A98262B-R51-C56	0
SA535X4XB05989-A98262B-R52-C39	0
SA535X4XB05989-A98262B-R52-C49	0
SA535X4XB05989-A98262B-R52-C57	0
SA535X4XB05989-A98262B-R53-C65	0
SA535X4XB05989-A98262B-R54-C20	0
SA535X4XB05989-A98262B-R54-C31	0
SA535X4XB05989-A98262B-R54-C39	0
SA535X4XB05989-A98262B-R55-C20	0
SA535X4XB05989-A98262B-R55-C28	0
SA535X4XB05989-A98262B-R55-C46	0
SA535X4XB05989-A98262B-R56-C11	0
SA535X4XB05989-A98262B-R56-C49	0
SA535X4XB05989-A98262B-R56-C52	0
SA535X4XB05989-A98262B-R56-C63	0
SA535X4XB05989-A98262B-R57-C13	0
SA535X4XB05989-A98262B-R57-C25	0
SA535X4XB05989-A98262B-R57-C48	0
SA535X4XB05989-A98262B-R57-C49	0
SA535X4XB05989-A98262B-R57-C57	0
SA535X4XB05989-A98262B-R62-C25	0
SA535X4XB05989-A98262B-R62-C36	0
SA535X4XB05989-A98262B-R62-C39	0
SA535X4XB05989-A98262B-R62-C49	0
SA535X4XB05989-A98262B-R62-C57	0
SA535X4XB05989-A98262B-R63-C15	0
SA535X4XB05989-A98262B-R63-C55	0
SA535X4XB05989-A98262B-R64-C12	0
SA535X4XB05989-A98262B-R64-C37	0
SA535X4XB05989-A98262B-R65-C56	0
SA535X4XB05989-A98262B-R65-C61	0
SA535X4XB05989-A98262B-R65-C69	0
SA535X4XB05989-A98262B-R66-C43	0
SA535X4XB05989-A98262B-R67-C14	0
SA535X4XB05989-A98262B-R67-C54	0
SA535X4XB05989-A98262B-R67-C69	0
SA535X4XB05989-A98262B-R68-C20	0
SA535X4XB05989-A98262B-R68-C48	0
SA535X4XB05989-A98262B-R70-C17	0
SA535X4XB05989-A98262B-R70-C57	0
SA535X4XB05989-A98303A-R03-C07	0
SA535X4XB05989-A98303A-R03-C15	0
SA535X4XB05989-A98303A-R03-C19	0
SA535X4XB05989-A98303A-R03-C21	0
SA535X4XB05989-A98303A-R03-C22	0
SA535X4XB05989-A98303A-R03-C24	0
SA535X4XB05989-A98303A-R03-C33	0
SA535X4XB05989-A98303A-R04-C17	0
SA535X4XB05989-A98303A-R04-C19	0
SA535X4XB05989-A98303A-R04-C31	0
SA535X4XB05989-A98303A-R04-C41	0
SA535X4XB05989-A98303A-R04-C49	0
SA535X4XB05989-A98303A-R04-C52	0
SA535X4XB05989-A98303A-R04-C69	0
SA535X4XB05989-A98303A-R04-C70	0
SA535X4XB05989-A98303A-R05-C19	0
SA535X4XB05989-A98303A-R05-C20	0
SA535X4XB05989-A98303A-R05-C24	0
SA535X4XB05989-A98303A-R05-C25	0
SA535X4XB05989-A98303A-R05-C30	0
SA535X4XB05989-A98303A-R05-C31	0
SA535X4XB05989-A98303A-R05-C40	0
SA535X4XB05989-A98303A-R05-C48	0
SA535X4XB05989-A98303A-R05-C49	0
SA535X4XB05989-A98303A-R05-C69	0
SA535X4XB05989-A98303A-R06-C11	0
SA535X4XB05989-A98303A-R06-C12	0
SA535X4XB05989-A98303A-R06-C17	0
SA535X4XB05989-A98303A-R06-C30	0
SA535X4XB05989-A98303A-R06-C35	0
SA535X4XB05989-A98303A-R06-C44	0
SA535X4XB05989-A98303A-R06-C67	0
SA535X4XB05989-A98303A-R07-C16	0
SA535X4XB05989-A98303A-R07-C24	0
SA535X4XB05989-A98303A-R07-C32	0
SA535X4XB05989-A98303A-R07-C40	0
SA535X4XB05989-A98303A-R07-C44	0
SA535X4XB05989-A98303A-R08-C08	0
SA535X4XB05989-A98303A-R09-C16	0
SA535X4XB05989-A98303A-R09-C17	0
SA535X4XB05989-A98303A-R09-C23	0
SA535X4XB05989-A98303A-R09-C30	0
SA535X4XB05989-A98303A-R09-C31	0
SA535X4XB05989-A98303A-R09-C37	0
SA535X4XB05989-A98303A-R09-C38	0
SA535X4XB05989-A98303A-R09-C39	0
SA535X4XB05989-A98303A-R09-C41	0
SA535X4XB05989-A98303A-R09-C45	0
SA535X4XB05989-A98303A-R09-C52	0
SA535X4XB05989-A98303A-R09-C55	0
SA535X4XB05989-A98303A-R09-C56	0
SA535X4XB05989-A98303A-R09-C65	0
SA535X4XB05989-A98303A-R09-C68	0
SA535X4XB05989-A98303A-R10-C07	0
SA535X4XB05989-A98303A-R10-C09	0
SA535X4XB05989-A98303A-R10-C12	0
SA535X4XB05989-A98303A-R10-C19	0
SA535X4XB05989-A98303A-R10-C23	0
SA535X4XB05989-A98303A-R10-C29	0
SA535X4XB05989-A98303A-R10-C41	0
SA535X4XB05989-A98303A-R10-C44	0
SA535X4XB05989-A98303A-R10-C45	0
SA535X4XB05989-A98303A-R10-C47	0
SA535X4XB05989-A98303A-R10-C48	0
SA535X4XB05989-A98303A-R10-C49	0
SA535X4XB05989-A98303A-R11-C13	0
SA535X4XB05989-A98303A-R11-C15	0
SA535X4XB05989-A98303A-R11-C32	0
SA535X4XB05989-A98303A-R11-C35	0
SA535X4XB05989-A98303A-R11-C36	0
SA535X4XB05989-A98303A-R11-C40	0
SA535X4XB05989-A98303A-R11-C44	0
SA535X4XB05989-A98303A-R11-C45	0
SA535X4XB05989-A98303A-R11-C49	0
SA535X4XB05989-A98303A-R11-C64	0
SA535X4XB05989-A98303A-R11-C69	0
SA535X4XB05989-A98303A-R11-C70	0
SA535X4XB05989-A98303A-R12-C07	0
SA535X4XB05989-A98303A-R12-C12	0
SA535X4XB05989-A98303A-R12-C23	0
SA535X4XB05989-A98303A-R12-C24	0
SA535X4XB05989-A98303A-R12-C29	0
SA535X4XB05989-A98303A-R12-C30	0
SA535X4XB05989-A98303A-R12-C40	0
SA535X4XB05989-A98303A-R12-C44	0
SA535X4XB05989-A98303A-R12-C45	0
SA535X4XB05989-A98303A-R12-C51	0
SA535X4XB05989-A98303A-R12-C52	0
SA535X4XB05989-A98303A-R12-C55	0
SA535X4XB05989-A98303A-R12-C60	0
SA535X4XB05989-A98303A-R12-C62	0
SA535X4XB05989-A98303A-R12-C64	0
SA535X4XB05989-A98303A-R12-C67	0
SA535X4XB05989-A98303A-R12-C70	0
SA535X4XB05989-A98303A-R13-C07	0
SA535X4XB05989-A98303A-R13-C11	0
SA535X4XB05989-A98303A-R13-C14	0
SA535X4XB05989-A98303A-R13-C19	0
SA535X4XB05989-A98303A-R13-C23	0
SA535X4XB05989-A98303A-R13-C25	0
SA535X4XB05989-A98303A-R13-C47	0
SA535X4XB05989-A98303A-R13-C49	0
SA535X4XB05989-A98303A-R13-C57	0
SA535X4XB05989-A98303A-R13-C70	0
SA535X4XB05989-A98303A-R14-C07	0
SA535X4XB05989-A98303A-R14-C14	0
SA535X4XB05989-A98303A-R14-C16	0
SA535X4XB05989-A98303A-R14-C24	0
SA535X4XB05989-A98303A-R14-C43	0
SA535X4XB05989-A98303A-R14-C69	0
SA535X4XB05989-A98303A-R15-C25	0
SA535X4XB05989-A98303A-R16-C07	0
SA535X4XB05989-A98303A-R16-C08	0
SA535X4XB05989-A98303A-R16-C16	0
SA535X4XB05989-A98303A-R16-C21	0
SA535X4XB05989-A98303A-R16-C24	0
SA535X4XB05989-A98303A-R16-C27	0
SA535X4XB05989-A98303A-R16-C32	0
SA535X4XB05989-A98303A-R16-C35	0
SA535X4XB05989-A98303A-R16-C37	0
SA535X4XB05989-A98303A-R16-C39	0
SA535X4XB05989-A98303A-R16-C40	0
SA535X4XB05989-A98303A-R16-C47	0
SA535X4XB05989-A98303A-R16-C49	0
SA535X4XB05989-A98303A-R16-C62	0
SA535X4XB05989-A98303A-R17-C09	0
SA535X4XB05989-A98303A-R17-C20	0
SA535X4XB05989-A98303A-R17-C22	0
SA535X4XB05989-A98303A-R17-C25	0
SA535X4XB05989-A98303A-R17-C27	0
SA535X4XB05989-A98303A-R17-C39	0
SA535X4XB05989-A98303A-R17-C62	0
SA535X4XB05989-A98303A-R18-C51	0
SA535X4XB05989-A98303A-R18-C69	0
SA535X4XB05989-A98303A-R19-C68	0
SA535X4XB05989-A98303A-R19-C70	0
SA535X4XB05989-A98303A-R20-C29	0
SA535X4XB05989-A98303A-R20-C33	0
SA535X4XB05989-A98303A-R21-C20	0
SA535X4XB05989-A98303A-R21-C41	0
SA535X4XB05989-A98303A-R21-C43	0
SA535X4XB05989-A98303A-R22-C11	0
SA535X4XB05989-A98303A-R22-C22	0
SA535X4XB05989-A98303A-R22-C24	0
SA535X4XB05989-A98303A-R22-C27	0
SA535X4XB05989-A98303A-R22-C29	0
SA535X4XB05989-A98303A-R22-C38	0
SA535X4XB05989-A98303A-R22-C45	0
SA535X4XB05989-A98303A-R22-C56	0
SA535X4XB05989-A98303A-R22-C61	0
SA535X4XB05989-A98303A-R22-C63	0
SA535X4XB05989-A98303A-R23-C09	0
SA535X4XB05989-A98303A-R23-C27	0
SA535X4XB05989-A98303A-R23-C41	0
SA535X4XB05989-A98303A-R23-C48	0
SA535X4XB05989-A98303A-R23-C64	0
SA535X4XB05989-A98303A-R23-C70	0
SA535X4XB05989-A98303A-R24-C12	0
SA535X4XB05989-A98303A-R24-C19	0
SA535X4XB05989-A98303A-R24-C31	0
SA535X4XB05989-A98303A-R24-C59	0
SA535X4XB05989-A98303A-R24-C64	0
SA535X4XB05989-A98303A-R24-C69	0
SA535X4XB05989-A98303A-R25-C43	0
SA535X4XB05989-A98303A-R25-C64	0
SA535X4XB05989-A98303A-R25-C69	0
SA535X4XB09106-A96121A-R03-C11	0
SA535X4XB09106-A96121A-R03-C31	0
SA535X4XB09106-A96121A-R03-C43	0
SA535X4XB09106-A96121A-R03-C44	0
SA535X4XB09106-A96121A-R03-C45	0
SA535X4XB09106-A96121A-R03-C53	0
SA535X4XB09106-A96121A-R03-C57	0
SA535X4XB09106-A96121A-R03-C69	0
SA535X4XB09106-A96121A-R04-C07	0
SA535X4XB09106-A96121A-R04-C13	0
SA535X4XB09106-A96121A-R04-C14	0
SA535X4XB09106-A96121A-R04-C21	0
SA535X4XB09106-A96121A-R04-C25	0
SA535X4XB09106-A96121A-R04-C28	0
SA535X4XB09106-A96121A-R04-C32	0
SA535X4XB09106-A96121A-R04-C39	0
SA535X4XB09106-A96121A-R04-C44	0
SA535X4XB09106-A96121A-R04-C45	0
SA535X4XB09106-A96121A-R04-C46	0
SA535X4XB09106-A96121A-R04-C55	0
SA535X4XB09106-A96121A-R05-C09	0
SA535X4XB09106-A96121A-R05-C15	0
SA535X4XB09106-A96121A-R05-C16	0
SA535X4XB09106-A96121A-R05-C21	0
SA535X4XB09106-A96121A-R05-C22	0
SA535X4XB09106-A96121A-R05-C25	0
SA535X4XB09106-A96121A-R05-C27	0
SA535X4XB09106-A96121A-R05-C30	0
SA535X4XB09106-A96121A-R05-C33	0
SA535X4XB09106-A96121A-R05-C37	0
SA535X4XB09106-A96121A-R05-C49	0
SA535X4XB09106-A96121A-R05-C51	0
SA535X4XB09106-A96121A-R05-C54	0
SA535X4XB09106-A96121A-R05-C55	0
SA535X4XB09106-A96121A-R05-C62	0
SA535X4XB09106-A96121A-R05-C67	0
SA535X4XB09106-A96121A-R05-C70	0
SA535X4XB09106-A96121A-R06-C11	0
SA535X4XB09106-A96121A-R06-C13	0
SA535X4XB09106-A96121A-R06-C16	0
SA535X4XB09106-A96121A-R06-C25	0
SA535X4XB09106-A96121A-R06-C29	0
SA535X4XB09106-A96121A-R06-C36	0
SA535X4XB09106-A96121A-R06-C46	0
SA535X4XB09106-A96121A-R06-C47	0
SA535X4XB09106-A96121A-R06-C48	0
SA535X4XB09106-A96121A-R06-C50	0
SA535X4XB09106-A96121A-R06-C60	0
SA535X4XB09106-A96121A-R06-C62	0
SA535X4XB09106-A96121A-R07-C13	0
SA535X4XB09106-A96121A-R07-C14	0
SA535X4XB09106-A96121A-R07-C21	0
SA535X4XB09106-A96121A-R07-C28	0
SA535X4XB09106-A96121A-R07-C31	0
SA535X4XB09106-A96121A-R07-C32	0
SA535X4XB09106-A96121A-R07-C35	0
SA535X4XB09106-A96121A-R07-C44	0
SA535X4XB09106-A96121A-R07-C46	0
SA535X4XB09106-A96121A-R07-C53	0
SA535X4XB09106-A96121A-R07-C56	0
SA535X4XB09106-A96121A-R07-C64	0
SA535X4XB09106-A96121A-R07-C65	0
SA535X4XB09106-A96121A-R07-C68	0
SA535X4XB09106-A96121A-R08-C08	0
SA535X4XB09106-A96121A-R08-C15	0
SA535X4XB09106-A96121A-R08-C27	0
SA535X4XB09106-A96121A-R08-C29	0
SA535X4XB09106-A96121A-R08-C31	0
SA535X4XB09106-A96121A-R08-C35	0
SA535X4XB09106-A96121A-R08-C38	0
SA535X4XB09106-A96121A-R08-C46	0
SA535X4XB09106-A96121A-R08-C47	0
SA535X4XB09106-A96121A-R08-C53	0
SA535X4XB09106-A96121A-R08-C54	0
SA535X4XB09106-A96121A-R08-C58	0
SA535X4XB09106-A96121A-R08-C62	0
SA535X4XB09106-A96121A-R08-C68	0
SA535X4XB09106-A96121A-R09-C07	0
SA535X4XB09106-A96121A-R09-C09	0
SA535X4XB09106-A96121A-R09-C12	0
SA535X4XB09106-A96121A-R09-C19	0
SA535X4XB09106-A96121A-R09-C21	0
SA535X4XB09106-A96121A-R09-C22	0
SA535X4XB09106-A96121A-R09-C25	0
SA535X4XB09106-A96121A-R09-C41	0
SA535X4XB09106-A96121A-R09-C43	0
SA535X4XB09106-A96121A-R09-C50	0
SA535X4XB09106-A96121A-R09-C51	0
SA535X4XB09106-A96121A-R09-C53	0
SA535X4XB09106-A96121A-R09-C57	0
SA535X4XB09106-A96121A-R09-C58	0
SA535X4XB09106-A96121A-R09-C60	0
SA535X4XB09106-A96121A-R09-C63	0
SA535X4XB09106-A96121A-R09-C67	0
SA535X4XB09106-A96121A-R10-C18	0
SA535X4XB09106-A96121A-R10-C27	0
SA535X4XB09106-A96121A-R10-C28	0
SA535X4XB09106-A96121A-R10-C29	0
SA535X4XB09106-A96121A-R10-C34	0
SA535X4XB09106-A96121A-R10-C61	0
SA535X4XB09106-A96121A-R10-C62	0
SA535X4XB09106-A96121A-R11-C07	0
SA535X4XB09106-A96121A-R11-C10	0
SA535X4XB09106-A96121A-R11-C16	0
SA535X4XB09106-A96121A-R11-C34	0
SA535X4XB09106-A96121A-R11-C48	1
SA535X4XB09106-A96121A-R11-C49	0
SA535X4XB09106-A96121A-R11-C54	0
SA535X4XB09106-A96121A-R11-C67	0
SA535X4XB09106-A96121A-R12-C21	0
SA535X4XB09106-A96121A-R12-C28	0
SA535X4XB09106-A96121A-R12-C36	0
SA535X4XB09106-A96121A-R12-C40	0
SA535X4XB09106-A96121A-R12-C57	0
SA535X4XB09106-A96121A-R13-C16	0
SA535X4XB09106-A96121A-R13-C21	0
SA535X4XB09106-A96121A-R13-C36	0
SA535X4XB09106-A96121A-R13-C38	0
SA535X4XB09106-A96121A-R13-C64	0
SA535X4XB09106-A96121A-R13-C68	0
SA535X4XB09106-A96121A-R14-C10	0
SA535X4XB09106-A96121A-R14-C21	0
SA535X4XB09106-A96121A-R14-C34	0
SA535X4XB09106-A96121A-R14-C47	0
SA535X4XB09106-A96121A-R14-C63	0
SA535X4XB09106-A96121A-R14-C69	0
SA535X4XB09106-A96121A-R15-C11	0
SA535X4XB09106-A96121A-R15-C23	0
