XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0011-2364,CID0001373,4,,51628-BB,FF TISSUE SLICE,,SA535X4XB02498,,Tissue,2435,E5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51628-BB,FF TISSUE SLICE,,SA535X4XB02498,,Tissue,2435,E5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51628-BB,FF TISSUE SLICE,,SA535X4XB02498,,Tissue,2435,E5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51628-BB,FF TISSUE SLICE,,SA535X4XB02498,,Tissue,2435,E5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51628-BB,FF TISSUE SLICE,,SA535X4XB02498,,Tissue,2435,E5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,51629-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02498,,Tissue,2435,E6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51629-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02498,,Tissue,2435,E6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,51629-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02498,,Tissue,2435,E6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51629-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02498,,Tissue,2435,E6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51629-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02498,,Tissue,2435,E6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51629-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02498,,Tissue,2435,E6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51629-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02498,,Tissue,2435,E6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,51630-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,E7,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51630-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,E7,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,51630-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,E7,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51630-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,E7,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51630-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,E7,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51630-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,E7,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51630-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,E7,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,51633-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,F1,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51633-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,F1,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,51633-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,F1,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51633-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,F1,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51633-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,F1,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51633-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,F1,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51633-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02498,,Tissue,2435,F1,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,51634-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51634-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,51634-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51634-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51634-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51634-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51634-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,51635-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51635-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,51635-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51635-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51635-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51635-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51635-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,51636-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51636-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,51636-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51636-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51636-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51636-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51636-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,51637-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51637-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,51637-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51637-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51637-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51637-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51637-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,51638-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51638-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,51638-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,51638-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,51638-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,51638-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,51638-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02498,,Tissue,2435,F6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52183-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52183-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52183-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52183-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52183-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52183-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52183-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52184-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52184-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52184-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52184-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52184-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52184-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52184-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,B4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52185-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52185-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52185-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52185-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52185-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52185-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52185-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52186-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52186-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52186-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52186-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52186-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52186-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52186-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,B6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52187-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52187-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52187-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52187-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52187-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52187-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52187-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52188-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52188-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52188-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52188-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52188-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
